date,maxtempC,maxtempF,mintempC,mintempF,avgtempC,avgtempF,totalSnow_cm,sunHour,uvIndex,airport_code
2020-01-01,-4,25,-8,18,-6,21,0.1,5.2,1,ORD
2020-01-02,-4,24,-9,15,-7,20,0.0,8.7,2,ORD
2020-01-03,-5,22,-11,13,-8,18,0.0,8.7,2,ORD
2020-01-04,-2,28,-11,13,-6,22,0.0,8.7,2,ORD
2020-01-05,-1,29,-6,21,-4,25,0.0,8.7,2,ORD
2020-01-06,-5,24,-11,13,-8,18,0.0,8.7,2,ORD
2020-01-07,-3,27,-11,11,-7,19,0.0,8.7,1,ORD
2020-01-01,-9,16,-17,1,-13,9,0.0,3.7,1,ATL
2020-01-02,-10,15,-16,2,-13,9,0.0,8.7,2,ATL
2020-01-03,-10,14,-16,3,-13,9,0.3,8.7,1,ATL
2020-01-04,-10,14,-15,6,-12,10,0.0,8.7,1,ATL
2020-01-05,-13,9,-17,1,-15,5,0.1,8.7,1,ATL
2020-01-06,-8,17,-20,-4,-15,5,0.0,7.1,1,ATL
2020-01-07,-5,24,-16,3,-11,13,0.0,8.7,2,ATL
2020-01-01,-9,15,-15,6,-12,11,0.0,5.2,1,DEN
2020-01-02,-5,23,-11,12,-8,18,0.0,8.7,2,DEN
2020-01-03,-5,23,-9,17,-7,20,0.0,7.0,1,DEN
2020-01-04,-3,26,-10,14,-6,20,0.0,8.7,1,DEN
2020-01-05,-5,24,-7,19,-6,22,2.9,3.5,1,DEN
2020-01-06,-4,25,-11,13,-5,22,0.0,8.7,2,DEN
2020-01-07,-6,22,-9,16,-7,19,0.0,7.0,1,DEN
2020-01-01,-9,16,-19,-1,-13,8,0.0,10.0,2,DFW
2020-01-02,-9,16,-19,-1,-13,8,0.0,10.0,2,DFW
2020-01-03,-8,17,-16,4,-12,11,1.3,5.0,1,DFW
2020-01-04,-7,20,-13,9,-10,14,3.7,6.7,1,DFW
2020-01-05,-10,15,-18,1,-13,8,0.0,10.0,2,DFW
2020-01-06,-12,11,-20,-3,-16,4,0.1,5.0,1,DFW
2020-01-07,-11,11,-22,-7,-16,3,0.3,10.0,1,DFW
2020-01-01,6,43,-1,30,3,37,0.0,8.7,2,LAX
2020-01-02,7,44,0,33,5,42,0.0,3.7,2,LAX
2020-01-03,8,47,5,41,7,45,0.0,3.7,2,LAX
2020-01-04,11,51,5,41,8,47,0.0,8.7,2,LAX
2020-01-05,7,45,2,35,6,43,0.0,3.7,2,LAX
2020-01-06,9,48,3,37,8,47,0.0,3.8,2,LAX
2020-01-07,9,48,4,38,7,45,0.0,3.8,2,LAX
2020-01-01,2,35,-6,22,-2,29,0.0,8.7,2,CLT
2020-01-02,1,35,-6,21,-2,28,0.0,8.7,2,CLT
2020-01-03,0,33,-6,21,-3,27,0.0,8.7,2,CLT
2020-01-04,0,32,-7,20,-3,26,0.0,8.7,2,CLT
2020-01-05,1,34,-5,23,-2,29,0.0,7.0,1,CLT
2020-01-06,-1,31,-6,22,-3,27,0.0,8.7,2,CLT
2020-01-07,-1,31,-6,21,-3,26,0.0,8.7,2,CLT
2020-01-01,-15,6,-23,-9,-18,0,0.0,8.7,2,SEA
2020-01-02,-12,11,-21,-5,-14,6,0.0,8.7,2,SEA
